respondent_id,xyz_vaccine,seasonal_vaccine
34663,0.6174184559896273,0.7068616430366499
34664,0.2883541062797306,0.8532672170551281
34665,0.034182475498356485,0.21548615652505376
34666,0.028778141709191123,0.1561130705914333
34667,0.06263604682583018,0.15672731496115525
34668,0.055272006701060035,0.8358761495889446
34669,0.0769795536367475,0.500728401667047
34670,0.872462062248094,0.853635758952995
34671,0.11028544101335333,0.9041332408352488
34672,0.08271785407833268,0.5769455788404025
34673,0.674517200870504,0.7486971776590923
34674,0.051669703168326635,0.14925844064966656
34675,0.8843459378875393,0.9496883442263121
34676,0.7308226551485586,0.816731435512076
34677,0.1234335902262491,0.23288130656968312
34678,0.10739604239028955,0.9715799549938613
34679,0.6319517571246236,0.6991399228365133
34680,0.10169486339141837,0.807761143617017
34681,0.015202234661820264,0.017898950519062404
34682,0.6977515412643781,0.6646557972536853
34683,0.3118191605971215,0.7288630762668582
34684,0.0389313009797019,0.06878958943178466
34685,0.07597374173820712,0.3599722202043167
34686,0.043446367053963174,0.2869245080523854
34687,0.11783565429165777,0.4877349502471407
34688,0.015317971306400826,0.5529015911327135
34689,0.5535503246445606,0.6006024272207373
34690,0.8218194984467527,0.6960589238600279
34691,0.03692653602269115,0.4154472013042732
34692,0.8479240867149042,0.9069011642925281
34693,0.11298517514660632,0.0684629897693217
34694,0.04153833446824217,0.4181896269387814
34695,0.041255271418138534,0.20405188846122654
34696,0.05139045255206051,0.8809006871597674
34697,0.19393703993147904,0.19062928512179161
34698,0.3469958610245134,0.3632949221022405
34699,0.017470079448094988,0.24245315005913212
34700,0.23985718266469597,0.35946605799427206
34701,0.024783963763066363,0.2673262959390355
34702,0.02391477664254018,0.19324709409177998
34703,0.028288325020083695,0.028601986289486115
34704,0.032379927570678785,0.6133297904061977
34705,0.30749068019767795,0.9577528611287043
34706,0.2437060868037984,0.7298802109898742
34707,0.0416770442737424,0.08635306104023653
34708,0.028639293995775854,0.28851969499793406
34709,0.07692576828663379,0.12832935166820095
34710,0.058625329274984324,0.044640661365307734
34711,0.867532149585865,0.9029384285123331
34712,0.580732221760874,0.7982554605875799
34713,0.05082784859054156,0.1193989828800238
34714,0.11241075489168836,0.12335922100984986
34715,0.02376573836429803,0.23863200355889522
34716,0.4447115429651762,0.7758378147761733
34717,0.021757291836198112,0.46885503553339614
34718,0.2392166961540483,0.23278789862859314
34719,0.10718276716457986,0.6241155941538418
34720,0.04314012850833487,0.5252855053073415
34721,0.019168983316277987,0.09176355079116756
34722,0.025744637965228554,0.12827545676144594
34723,0.18656810279389652,0.1114471348315044
34724,0.8480667633724496,0.7757075185436901
34725,0.5784237234930031,0.9111362619955407
34726,0.043176145653325636,0.11545059278865585
34727,0.01947264312812659,0.8165386306798746
34728,0.14811257871710573,0.7981482901500129
34729,0.8427562849737101,0.9083489960955925
34730,0.03883101116837727,0.095858364474658
34731,0.03750812292469405,0.055295737104649294
34732,0.04234793858527395,0.16714212581175725
34733,0.25310105638862873,0.9362662613459933
34734,0.0807470347125103,0.6668826407343799
34735,0.061529429684075175,0.9008149434378349
34736,0.013286475854487076,0.9244795166951372
34737,0.023114030453343395,0.21838006793850567
34738,0.04736844733955222,0.0689113436312916
34739,0.019674613965985396,0.04095342595336652
34740,0.07125606465524245,0.4342674053521915
34741,0.04348460175053067,0.1655613975272716
34742,0.13533660042526308,0.7904077111098688
34743,0.03627229927184527,0.17299277778191358
34744,0.10305128007721744,0.24804829899516903
34745,0.018767074051901273,0.27764665055989857
34746,0.03603612608181409,0.2631682300877762
34747,0.04383894915195449,0.2065486763712088
34748,0.7789981071473833,0.7892896243735169
34749,0.07415035110228536,0.1409149383401274
34750,0.0978717805410967,0.7157497478570322
34751,0.29439344973904225,0.6662596655431815
34752,0.1876130411639161,0.8418634512262481
34753,0.5335561495985748,0.9029717223617428
34754,0.05624202154677043,0.268604444089154
34755,0.7711068690198063,0.9373225891802635
34756,0.7328969954328648,0.5882019648663791
34757,0.04319465785162094,0.4468011116615295
34758,0.06852094381733558,0.4566248248004977
34759,0.14027691032900141,0.3683203078092727
34760,0.8315041008628596,0.5361163411916151
34761,0.008575093729850242,0.042251105950425485
34762,0.44361638814064897,0.8641766567147501
34763,0.6644388673817203,0.7123537356819415
34764,0.019104416871740686,0.050018309144690146
34765,0.0866301556805647,0.36934005917890755
34766,0.3956657446943377,0.9233479642768706
34767,0.20200969679862102,0.5395985956504084
34768,0.7666387878021926,0.8640800934970816
34769,0.07009282461101657,0.47440088103746814
34770,0.03857689108944665,0.4152209475861949
34771,0.06643617959823878,0.8634254924747108
34772,0.1644030938179157,0.3659845826047821
34773,0.10610048411545242,0.8187572139193235
34774,0.5768742633532945,0.8476658818268089
34775,0.2505032994252911,0.28007561950911736
34776,0.16262272834206468,0.14808901568932803
34777,0.026721274091684604,0.09048517404852864
34778,0.20737113533173734,0.630465423846519
34779,0.2306640999034347,0.28703476676788553
34780,0.2694265830691839,0.29316516980104257
34781,0.06802912461746129,0.8700072598046031
34782,0.03599799606257273,0.06303407812687728
34783,0.14213674744189253,0.4865364427282727
34784,0.03693225468131632,0.12671509524293453
34785,0.14194445056018215,0.3064022328464565
34786,0.8874511516834722,0.8390466372015833
34787,0.02063066933158263,0.43504685644938196
34788,0.5592092293994846,0.8881570496306262
34789,0.023510469998827464,0.7953204965307271
34790,0.4095546752092024,0.585442257566308
34791,0.06941607235643595,0.13827545315021894
34792,0.13551225158532404,0.17062156810073498
34793,0.7455217971672775,0.6571084274176413
34794,0.018064144593687704,0.31093979559915147
34795,0.043267278484453955,0.37137370685501353
34796,0.03629613234812215,0.8811714371961584
34797,0.06929789202728466,0.18634692642893166
34798,0.24824022139557125,0.8631429124493021
34799,0.5057690581344106,0.7830034961575346
34800,0.08632197238271028,0.5849133548718538
34801,0.08224125000932443,0.35512874956534524
34802,0.18222648448660395,0.2133713238457624
34803,0.708400876658487,0.8974362560121025
34804,0.5452755435269363,0.7991474066808724
34805,0.19902574490616798,0.16433359369080364
34806,0.4256933908802344,0.8422871366000606
34807,0.04239400983970016,0.6188115609483499
34808,0.48836684269575864,0.46498096549940443
34809,0.31358600031995004,0.23288470946283116
34810,0.4282645049609806,0.5907013732633043
34811,0.024504556544457073,0.7804984072310349
34812,0.07961205996970494,0.3548469502309188
34813,0.020301682129380553,0.11417353065636682
34814,0.03228556002868122,0.2862039918476387
34815,0.614022772356221,0.5470331925440954
34816,0.03860829763342643,0.3929250889776384
34817,0.0521202296986058,0.05551474467809886
34818,0.10572993037877186,0.6297866983895175
34819,0.013003228918552748,0.0944187725407793
34820,0.11718392233552254,0.19654108169707646
34821,0.02321204265097938,0.07578751479573198
34822,0.055855974782517206,0.2713829028994781
34823,0.08954634709576254,0.12895478480444256
34824,0.13113046643433598,0.19660523382663433
34825,0.08613756031943945,0.16067702301010836
34826,0.060801392373479896,0.09754518960246854
34827,0.40633565411715006,0.8374759565898452
34828,0.10369522890197967,0.17419056429981405
34829,0.6753748498829183,0.8675653136952984
34830,0.3688708797758398,0.6333274761532861
34831,0.18964092718279568,0.6460415022903642
34832,0.164070693910802,0.362337259207306
34833,0.031223646726677393,0.10941086584245081
34834,0.1296693464949162,0.20500523841845414
34835,0.07640068361017424,0.618797845454106
34836,0.04653730545587565,0.7016557428741366
34837,0.08346346709459539,0.25427043424075235
34838,0.01918469268353041,0.07015783299358895
34839,0.10319229136607908,0.41501098840315076
34840,0.04223956466900037,0.4691115372419826
34841,0.04319725849206569,0.12796126087165444
34842,0.021969378860790766,0.08085510972892487
34843,0.13249735755618347,0.236783081568376
34844,0.1150923006904364,0.8297014936132782
34845,0.042580323102835986,0.12915288783189802
34846,0.07254114855508494,0.43362317558123115
34847,0.7429167756200905,0.9389118557993024
34848,0.031141402979007627,0.13771438194749872
34849,0.11423827478811906,0.9162520515288447
34850,0.4774525302380336,0.18205004950340029
34851,0.1303404496378041,0.4097311481953478
34852,0.1542803800948123,0.34305455637213805
34853,0.1411666271462946,0.2451462116136823
34854,0.0507600944734165,0.46484435242406713
34855,0.10743627548016309,0.5674641591298503
34856,0.6049780029345598,0.7864233874285704
34857,0.02081474376891587,0.028677288523972038
34858,0.1366899017274598,0.30778692826612297
34859,0.1836601539452899,0.4675266509182803
34860,0.592395504019766,0.7789309356704024
34861,0.09762899707785117,0.48587351614248653
34862,0.16087800585865664,0.042012424259060405
34863,0.015147108638469117,0.023926084367568993
34864,0.6861024065668784,0.893375213710123
34865,0.7410390857625136,0.9316922451277999
34866,0.9354839494285078,0.9578955894120352
34867,0.09677934454337006,0.11346551763612954
34868,0.2801716436604608,0.5918356433228182
34869,0.06932746489147829,0.6049599268478425
34870,0.019385266610064733,0.23403055862481023
34871,0.029481857673055688,0.1586950226588111
34872,0.7383618120622628,0.8881531168048817
34873,0.09170855627466218,0.1803792779879607
34874,0.13135438190843438,0.44683551974188046
34875,0.4660745776747927,0.7360369372488188
34876,0.510447058194598,0.8365635614292867
34877,0.2588851661701116,0.7141692911793095
34878,0.17820702568975008,0.9196950274466653
34879,0.12020469068026707,0.22608938873343112
34880,0.2648560517979354,0.34061550710517086
34881,0.7651283577742997,0.897536804290276
34882,0.03939790799654554,0.062220846797279274
34883,0.03252878300987795,0.19643764560498667
34884,0.046357534198123426,0.1519352656040246
34885,0.8866208700378222,0.9147408343636579
34886,0.3412236533061098,0.8193666209204783
34887,0.028860403744318325,0.1281285375082549
34888,0.25409355105318593,0.9101554380744167
34889,0.3283922150840399,0.0707726859247671
34890,0.02392280273233846,0.07934167109883598
34891,0.059067100108985214,0.08401101641349458
34892,0.9462401078611911,0.9741708003104728
34893,0.1309575481458212,0.3498339117064052
34894,0.016020077150887244,0.1022694442718435
34895,0.5150052116658894,0.8241401805309486
34896,0.01016757822726095,0.6386173133944025
34897,0.9068893595161729,0.9018261496309997
34898,0.12182896113193392,0.8560985050054735
34899,0.32570616169971905,0.8916679486240054
34900,0.20900715484907517,0.46908166460034634
34901,0.06878989395652622,0.10728963512747343
34902,0.022291329102145933,0.1659424588799344
34903,0.049145508936493484,0.1544455893290533
34904,0.05516374130255625,0.1314745701624931
34905,0.033772697753324935,0.1729896602850494
34906,0.12841637829541427,0.4657157354146694
34907,0.01753298865459721,0.10160244074047049
34908,0.028336348714933113,0.12096971318651306
34909,0.16376922481510858,0.21576737729874604
34910,0.2470139123768326,0.624039553853083
34911,0.6941827049151721,0.32557437745683593
34912,0.36303618229581075,0.3315649037751038
34913,0.20231312222365397,0.21514243860485383
34914,0.15286561101671028,0.8215871313347113
34915,0.024784913054235996,0.18550367098022522
34916,0.07355077844543273,0.75481617877572
34917,0.16688033162109153,0.9188494913639424
34918,0.2661613867824616,0.4912894218990008
34919,0.11674373015645717,0.4366594162502652
34920,0.9147425431840932,0.9513087463228144
34921,0.43854525768474745,0.7868928770874064
34922,0.32731747724097854,0.34521236242342107
34923,0.10467836812124294,0.6368973459374739
34924,0.23001031458715346,0.570685462365634
34925,0.02498419908688157,0.0658610161820635
34926,0.05095766027531097,0.5179372165898254
34927,0.059879338527663424,0.9120696182626332
34928,0.2795924441336077,0.6282957410570839
34929,0.030424351710366157,0.6188566033815742
34930,0.05224798915952121,0.5640800941009289
34931,0.03458311101126013,0.4840712437994098
34932,0.03500691255521414,0.5955177710378722
34933,0.46313184480801123,0.5028351908289488
34934,0.04576936135064958,0.0699174680309676
34935,0.1397130989804293,0.8046372406313462
34936,0.22977813326055646,0.6442004889995581
34937,0.04129418722857668,0.05505553307728789
34938,0.4877521822301091,0.9539606138515806
34939,0.10316357345014877,0.29803981415088426
34940,0.6785613373410501,0.9179392077092455
34941,0.03924581020613816,0.050018905615239945
34942,0.7135704797492481,0.7109120517875918
34943,0.031102464939218127,0.41089853803968235
34944,0.12846652177254458,0.15897834371099787
34945,0.06800899054417951,0.15133971334131108
34946,0.445924785453579,0.2683726443443699
34947,0.15865894194668573,0.17224773283768238
34948,0.21061909223870215,0.16311456133893393
34949,0.1367792625820156,0.23133499962001355
34950,0.053566990190417954,0.1328553777212502
34951,0.08271037948096863,0.4151098496278409
34952,0.06422406751946637,0.8797561857371284
34953,0.16033878249762998,0.5219212894850777
34954,0.34993975740935357,0.9600948113940979
34955,0.02562573357316845,0.13989030147397635
34956,0.8887178856985141,0.925415884083552
34957,0.6753266922347916,0.7143359735694262
34958,0.07679934639122088,0.6626265365001808
34959,0.2440009342983611,0.2627610990208922
34960,0.08853726754478632,0.8082687441359405
34961,0.06218872329617653,0.7948020388025046
34962,0.5044436684836511,0.6475077130727652
34963,0.03856875925419621,0.8448769558621034
34964,0.018588292791150898,0.04926551018858437
34965,0.1903533485908552,0.2418944036063294
34966,0.07592100580014075,0.2995297848598634
34967,0.10337357787575144,0.22680491977224018
34968,0.1099035661061949,0.3079679033663745
34969,0.030166729892442873,0.29300006340732204
34970,0.049199776966013374,0.26613517656096275
34971,0.18831371194749047,0.5274869106765077
34972,0.027256942536631495,0.4111613661998823
34973,0.13738358382936844,0.1818251342913165
34974,0.3319536539416667,0.6926816395597634
34975,0.08048222838415207,0.10285018698228701
34976,0.05618468154952033,0.2962533215401241
34977,0.16221222295728874,0.24773047967701123
34978,0.05107513611913589,0.5221107462462838
34979,0.06956801658320938,0.09396661269335825
34980,0.885756575724134,0.8498903657286913
34981,0.08988765823768015,0.8577947088188164
34982,0.8331492870738444,0.8637002565770114
34983,0.0554882435496787,0.22662740146261806
34984,0.6789533892129809,0.8085443311428095
34985,0.26561481890898,0.6675432535523301
34986,0.7378902762916364,0.39697786505800914
34987,0.027137639995666173,0.07649143683565211
34988,0.1819836097296402,0.37171684547748335
34989,0.04672653511622411,0.14579344468207672
34990,0.09075147039564893,0.7528262007449148
34991,0.19217818737215525,0.43971986706757293
34992,0.19640522022680743,0.9376326090665015
34993,0.04478664025789588,0.5532316118110409
34994,0.4434203030114515,0.914553687973104
34995,0.06200327368011835,0.7631343425404182
34996,0.45098889600447445,0.9004172646490484
34997,0.5519414430259583,0.3514015971665539
34998,0.647540265294396,0.6195587102784539
34999,0.04346020067338265,0.5202268112721875
35000,0.12901638409740826,0.44497545066688404
35001,0.04803055547802554,0.264827182342071
35002,0.11119597710920008,0.7795547047940804
35003,0.06403085945244895,0.3065060755618752
35004,0.023048835199713718,0.08285342913372458
35005,0.08074244318510615,0.506361399465109
35006,0.11191815706559327,0.5340147903956507
35007,0.08208684822415069,0.23854786169263537
35008,0.10899601793308979,0.35884030181432647
35009,0.023512173514923122,0.747004010387533
35010,0.20401807225915258,0.37160502228928194
35011,0.21390595979575522,0.36731907687818693
35012,0.7705649880607282,0.7160803623275932
35013,0.06747870203008352,0.39835373748076497
35014,0.050008451728058914,0.1295267276297949
35015,0.3859161923603484,0.3161166146936564
35016,0.04531682363680442,0.21568661188420607
35017,0.8701173043028361,0.9255887632720661
35018,0.031849864971352726,0.050109152342986074
35019,0.05826874638755741,0.7611389867386278
35020,0.8783814014535017,0.9391595118138749
35021,0.07674411680345293,0.17011235753959972
35022,0.01399792378582053,0.15402561693944974
35023,0.20925463872685277,0.18200985049764934
35024,0.23341297477287204,0.23004194249726284
35025,0.06970683490598005,0.11774761888040372
35026,0.11486462747865823,0.22048911944033475
35027,0.08220214131389982,0.4079261893992195
35028,0.24964535909532112,0.8825472343205046
35029,0.644945408217099,0.8642561587440885
35030,0.4124855985862936,0.45045459074610145
35031,0.027496660383272944,0.1545628365142656
35032,0.23691303513148493,0.5782807259987092
35033,0.07944076173726453,0.5074939677590637
35034,0.1128211148632444,0.46672310764547165
35035,0.26336510530356416,0.8021759418739064
35036,0.08651469836200551,0.19504959655403692
35037,0.10698907790759717,0.4050465151734158
35038,0.16547190164304673,0.1534797502180325
35039,0.7270376256180432,0.8333198117476371
35040,0.20029392615360705,0.11406862683117548
35041,0.2377277370540884,0.24924979882357307
35042,0.047554994707234094,0.23962104607014825
35043,0.3213448721416363,0.4536892364566643
35044,0.02616669186372078,0.14320949702535052
35045,0.028233368532147547,0.03499941518939945
35046,0.9426646527974853,0.851779089271589
35047,0.7854523703816043,0.5749063096780939
35048,0.04882471583855088,0.5014812379322514
35049,0.1960111677353268,0.5204290433310047
35050,0.021663118126784217,0.04334532396087187
35051,0.30549143075251134,0.47489674733420434
35052,0.062307576494953935,0.22555151444949098
35053,0.07673030852934729,0.9111061235132317
35054,0.017077383802849982,0.11572392381205103
35055,0.11911815216615645,0.4768988973347744
35056,0.08113357574923093,0.08539998196035638
35057,0.015848508600452203,0.0543833014834229
35058,0.5693102731820712,0.40285331241785416
35059,0.13062888820142926,0.09890369067953442
35060,0.1488475831161758,0.22564420430119542
35061,0.10982791736044759,0.15986950815149592
35062,0.08349238318650413,0.8584835010150058
35063,0.04813669311457659,0.06877954535026311
35064,0.09057206489309295,0.19349382554456532
35065,0.7802942297462,0.9471857021271426
35066,0.056677529149601454,0.2675181074664904
35067,0.04696845339731776,0.11514250469182924
35068,0.07712373777486217,0.549823175095792
35069,0.16120606999530632,0.2626204110611573
35070,0.21509254803997882,0.5845567556962197
35071,0.3371200062898441,0.39270468347858
35072,0.6301403829299522,0.8245009448687581
35073,0.3870556537278725,0.19953739549325192
35074,0.30792363202512507,0.2646331808759117
35075,0.05256662831927669,0.23419864442817978
35076,0.2384928617218126,0.3680688057011341
35077,0.014823250004288023,0.13057195936995325
35078,0.42580101275042215,0.5412275972376256
35079,0.7991684574935964,0.8983988130882329
35080,0.19684452784034656,0.6289947707119413
35081,0.24065022409926168,0.4157271520036861
35082,0.017303619098831335,0.029703568906235506
35083,0.1573859704419847,0.24036591201745636
35084,0.2877536525201546,0.9211724170878556
35085,0.08129643180054792,0.8983722626291981
35086,0.04092162330601313,0.1496835965277381
35087,0.014829968222496699,0.5591337926201827
35088,0.42432724330297455,0.9482584528157486
35089,0.04024409168852501,0.12409002290504847
35090,0.24671381615316465,0.8715508728682619
35091,0.03305155212269506,0.19251218648476415
35092,0.03335183702683976,0.5806464272111533
35093,0.02822286354852432,0.10230117675778401
35094,0.18912204178119627,0.6388168026824795
35095,0.3989636589853604,0.5320835818945291
35096,0.0714796800500984,0.9447421422731129
35097,0.7264628413782952,0.9422914980645185
35098,0.33754326605328744,0.7130916232344828
35099,0.07161813026501207,0.16603407221289532
35100,0.12065427464164584,0.8247529856769067
35101,0.20277597582501997,0.6426429320589703
35102,0.07817731937568852,0.12725245879414396
35103,0.1258457742986934,0.11988786114339958
35104,0.03805745952699171,0.9113346166005499
35105,0.1916931976794719,0.546170860331223
35106,0.10924482642192428,0.47450897792497077
35107,0.2291997858656182,0.8243017686567813
35108,0.030799824732042957,0.45869960496920503
35109,0.18773855696454583,0.1192253671918165
35110,0.35702502587925433,0.22283613834533048
35111,0.3075031454299447,0.874463827554709
35112,0.05676844861216244,0.7262253152452953
35113,0.08482134371487346,0.27695194225849035
35114,0.9163151597813901,0.9639503788382793
35115,0.05992971592067905,0.6866617896589442
35116,0.0448964184276178,0.05052844871850734
35117,0.13558033986153317,0.29624192554934964
35118,0.07987718238597996,0.827573327441225
35119,0.033241353923742334,0.22288622913382614
35120,0.08668135294836964,0.07112188372960859
35121,0.3805393430967892,0.827452715078254
35122,0.03235651849894375,0.05742984363219544
35123,0.4190671266668005,0.5372353824807147
35124,0.10967162913316011,0.7243939724548413
35125,0.020606302755792588,0.2655088404303404
35126,0.23331589450642382,0.3189008024295288
35127,0.043817875332969526,0.33761776353607165
35128,0.09332463911265286,0.8589196774161808
35129,0.12176990385135676,0.5970429194340582
35130,0.08439428849561309,0.13567380997791648
35131,0.0572342959695257,0.33828881082110424
35132,0.6058563101678037,0.8997382813046821
35133,0.2303871425384039,0.1098869680801405
35134,0.4257676729130502,0.6256476239767613
35135,0.2991742922416823,0.15804685680441827
35136,0.5687939193475364,0.8467429785381033
35137,0.7885336663273332,0.8294351470397995
35138,0.07963290698918617,0.12693551516410417
35139,0.11073606632615396,0.6485204337968726
35140,0.07262690276578221,0.5770093760444691
35141,0.01946125655595235,0.7451293279507476
35142,0.0176203736935595,0.13648296983831806
35143,0.027661284887004933,0.15653660196902947
35144,0.11952566161152886,0.17675597614931163
35145,0.0535191515343905,0.8094473272554774
35146,0.4291207480205386,0.6862632419240534
35147,0.017024469331401504,0.06856370569978416
35148,0.09239308920387525,0.18118255106203515
35149,0.09456249149315255,0.6367206061540539
35150,0.1843276481833267,0.3131586533873618
35151,0.18690906213446495,0.8671796258291795
35152,0.06242392844568911,0.17639697639102875
35153,0.08093800049121097,0.3602268569293865
35154,0.7596429173846264,0.8540454419828415
35155,0.011078592397078372,0.9225117963086815
35156,0.22609147041337846,0.10365184296162233
35157,0.2857636396470561,0.5449450375014737
35158,0.28559723719476854,0.35008601880986506
35159,0.05911388274632972,0.14982619832328153
35160,0.022829315033473067,0.8989516069529794
35161,0.03343711416175616,0.07755933397368582
35162,0.5122236879851486,0.7760118922413417
35163,0.030921673905318695,0.5042684225461583
35164,0.21619931764584377,0.3450156081556176
35165,0.3760467285390802,0.5498458626025647
35166,0.07364942973268501,0.10069546737848802
35167,0.04267283974422803,0.14014518139527257
35168,0.08951702774182561,0.1585115504929738
35169,0.05154730214384506,0.11908102475729133
35170,0.08502220033927502,0.42774464947005963
35171,0.8566084650530678,0.7167651037202415
35172,0.12272750540580482,0.35936800049996187
35173,0.16706625807868308,0.7405095082497475
35174,0.062226418104175146,0.20156335543329362
35175,0.08028563468421698,0.3235165446238564
35176,0.08073836818986199,0.40543508181274407
35177,0.05307477872334462,0.08290595251522323
35178,0.02932107382411511,0.09285909586268631
35179,0.7370736619244692,0.8442974937216212
35180,0.17913369766769105,0.8790595378717362
35181,0.017768586764806825,0.3194896735940909
35182,0.07244906540779357,0.14554865731649663
35183,0.6533718756009413,0.8466103720415685
35184,0.010638190604597258,0.15950442346171326
35185,0.09328456341047094,0.15315817249743524
35186,0.061013423770538346,0.8824652307984389
35187,0.28906885789906733,0.7875084815833803
35188,0.8773185435818228,0.7674132077989532
35189,0.5821991328357283,0.6789443680226765
35190,0.037864183495016274,0.14009112040315116
35191,0.07499092373161358,0.12005296101806448
35192,0.05813602187619258,0.4882633463806758
35193,0.08173395655612119,0.22162956414329557
35194,0.04728172735757121,0.06522292472114422
35195,0.11317542442573757,0.17537419335230775
35196,0.15850133483614445,0.4379524320759945
35197,0.31783094088028885,0.7873084435583029
35198,0.07193359180452558,0.42642985513717513
35199,0.12085627706543332,0.19820534497912404
35200,0.24916586265970161,0.9389277584620178
35201,0.025273667192047378,0.084345145808192
35202,0.09559419745326725,0.8946668495525911
35203,0.012884267775488773,0.9080252357412013
35204,0.04477386912313213,0.33779820165479696
35205,0.32350991058988604,0.18200059393412527
35206,0.07184227690087697,0.614452664299989
35207,0.7166620835387278,0.7785696829197193
35208,0.09198833882393376,0.24710219457228882
35209,0.0654797105624002,0.40833295102066364
35210,0.4718403095303359,0.9323059769359265
35211,0.03587215209338429,0.30281512555063717
35212,0.34359657620405215,0.7205242623237206
35213,0.027866889997004096,0.3191195264117378
35214,0.06359924074804464,0.17278756612171653
35215,0.05362606207190084,0.05765081737286728
35216,0.02237148848691795,0.710527983369124
35217,0.20732298117979828,0.47774899150073996
35218,0.1899767536404719,0.8697097753299328
35219,0.2784700547778728,0.5263422034360856
35220,0.015389585292191331,0.08189359389001646
35221,0.15826508038202672,0.7110080587270892
35222,0.08624542617122347,0.1801584369100492
35223,0.168353077464066,0.9370003800883348
35224,0.05502093623999836,0.10167253629105767
35225,0.8601508919029113,0.9021822617145634
35226,0.06787769552201814,0.14067952175888176
35227,0.17885435358206578,0.47275562272194904
35228,0.2501361999785583,0.2384452132160801
35229,0.567376001806656,0.6266120917706062
35230,0.04033710153937667,0.1364284597531833
35231,0.21774091084435734,0.6011906919396478
35232,0.2911850871884392,0.36524609535817715
35233,0.3525368011082673,0.6074382987933704
35234,0.04621555549118874,0.031821593013224334
35235,0.16395739303223408,0.31273276848363135
35236,0.02142679740802994,0.033334108390461546
35237,0.03571623158052694,0.16842704616162535
35238,0.5148406576935587,0.9782332633419047
35239,0.02236582145584582,0.22542120789784112
35240,0.047418994013368715,0.926917889556342
35241,0.01138151113721989,0.02916352984453643
35242,0.03842971423012227,0.05932460927478977
35243,0.5747266671586427,0.8705302825665411
35244,0.30116716763550827,0.38814261102975295
35245,0.04204786615243953,0.5905250768871743
35246,0.09956353283192955,0.30631098727997524
35247,0.09183939425813589,0.352991971564888
35248,0.6559487541057327,0.6583823006804532
35249,0.06374497792898422,0.5573488039038014
35250,0.04571875713416671,0.20116873616441572
35251,0.07150386333533666,0.1765476510237462
35252,0.061058826330350466,0.2126938346457751
35253,0.4756937332234779,0.5215813791504823
35254,0.07848794494037727,0.5422659487043188
35255,0.0329893507697533,0.2770393371133726
35256,0.0943969356130329,0.2750254266948902
35257,0.525749746135143,0.21938596548782047
35258,0.13625013888637513,0.22675400205132293
35259,0.6877788712006895,0.7938060099254004
35260,0.6730500140655098,0.8821424653368254
35261,0.07779121711505933,0.2004514440449908
35262,0.5354377511160422,0.43944770093836755
35263,0.03726261308207638,0.02601340786730985
35264,0.1163148080340768,0.5566974240929141
35265,0.0816660940216601,0.5905165841235154
35266,0.45858166915467324,0.8481278709293149
35267,0.18160196473241766,0.8583923228101416
35268,0.41906951631212974,0.15414136452286054
35269,0.0331996242781284,0.029941855399971896
35270,0.46932592880223456,0.22014698495434556
35271,0.012688651819857706,0.4842645861331811
35272,0.5518794225759162,0.860385026496
35273,0.19266493658449152,0.2569686003837093
35274,0.22466385039451323,0.1821382018208896
35275,0.0563978955689344,0.17098490925698803
35276,0.7019946904476858,0.6903146654436235
35277,0.10325109532868565,0.8974257143006856
35278,0.053927723062807395,0.09915125559223782
35279,0.48425506607991187,0.6093674373707634
35280,0.05300949491577183,0.6783265491283794
35281,0.03404804026214157,0.14216099402979612
35282,0.14586824124252276,0.3646683990186409
35283,0.21379449131458106,0.19606519007372267
35284,0.7290633381455724,0.27546072323541987
35285,0.18711883579320537,0.4061916817939076
35286,0.7391016250126732,0.7946355671289519
35287,0.2325054128654143,0.5313432578213212
35288,0.17187439771702415,0.9304012387915223
35289,0.025291881302870623,0.02857688205735252
35290,0.13390947273313408,0.07341551408188503
35291,0.03527003576363744,0.7872300461339834
35292,0.042340159510240095,0.2616123857794262
35293,0.013376691449242587,0.02821675851962829
35294,0.28983611128977593,0.7932462261324558
35295,0.07448460066707333,0.21545977813969192
35296,0.17219042031704893,0.38361709622282786
35297,0.021728236955633112,0.09226419997048195
35298,0.3371081686132291,0.31775152517375915
35299,0.11131598006700147,0.26590071048365976
35300,0.02821034372339201,0.4851198510433521
35301,0.12211001752113126,0.2302134217275236
35302,0.12555621829776795,0.44891420427104084
35303,0.04180497387260626,0.30293171080840997
35304,0.11805397367709274,0.8931407339494689
35305,0.07189190351879327,0.17742123058489997
35306,0.037555680358073044,0.04435410522614526
35307,0.03525523408751502,0.26292754501504756
35308,0.17497671297210948,0.6458267920914147
35309,0.8079995619616483,0.38598139665025655
35310,0.01914845871929671,0.5511992156362878
35311,0.11354718624358952,0.4063965461456714
35312,0.06829765414174628,0.15123495814687796
35313,0.5772492139848622,0.9409236820704018
35314,0.09717595352929904,0.2140393814390494
35315,0.07420662829983393,0.19762810526202051
35316,0.4818802476226495,0.7956396350711622
35317,0.04813432384260841,0.3159857138684558
35318,0.1995751928828588,0.292280786919379
35319,0.7249243605381637,0.8261801160187294
35320,0.048578953381330954,0.704908295735337
35321,0.03810530871526219,0.05058301789832506
35322,0.0521456384623186,0.12476963584031073
35323,0.14842634411524783,0.2098074990675055
35324,0.4598995666760045,0.9273751828317205
35325,0.0738732995546865,0.5501129246397001
35326,0.902097226927227,0.951945846999455
35327,0.49280247614531303,0.8539982897898732
35328,0.28359179002047163,0.24862049502270317
35329,0.06410565443796731,0.7717755278467792
35330,0.07041829286624171,0.2708997131169235
